gene_symbol	cancer	probability
CDK18	Neoplasm Metastasis	0.48
TBRG4	Lung Neoplasms	0.48
KIT	Pilonidal Sinus	0.48
KIT	Leukemia, Feline	0.48
KIT	Neoplasms, Adipose Tissue	0.48
NTRK3	Leukemia, Myeloid, Acute	0.48
MTOR	Lymphatic Vessel Tumors	0.48
PRKD3	Carcinoma, Non-Small-Cell Lung	0.48
PRKD3	Neoplasm Metastasis	0.48
ERBB2	Sarcoma, Kaposi	0.48
ERBB2	Neoplasms, Complex and Mixed	0.48
VRK2	Gastrointestinal Stromal Tumors	0.48
CHEK1	Adenoma, Sweat Gland	0.48
PDGFRB	ACTH Syndrome, Ectopic	0.48
TLK2	Carcinoma, Non-Small-Cell Lung	0.48
MAPK3	Leukemia	0.48
NTRK1	Mesenteric Cyst	0.48
GSK3A	Adenoma, Sweat Gland	0.48
FGFR2	Squamous Cell Carcinoma of Head and Neck	0.48
PDGFRA	Carcinoma, Krebs 2	0.48
MAPK15	Adenocarcinoma of Lung	0.48
WEE2	Lung Neoplasms	0.48
PIK3CD	Dentigerous Cyst	0.48
PIK3CD	Spinal Neoplasms	0.48
MTOR	Dysplastic Nevus Syndrome	0.47995893988536653
TBK1	Polycythemia Vera	0.47992226793438464
MAPKAPK3	Neoplasms, Second Primary	0.4798991546491176
AXL	Multiple Myeloma	0.47988999933252025
NTRK1	Polycythemia Vera	0.4793969147383782
ROCK1	Carcinoma, Hepatocellular	0.4792890203951631
CCL5	Leukemia, Myeloid, Acute	0.479
JAK1	Testicular Neoplasms	0.4786138656740029
ACVR2B	Leukemia, Myeloid, Chronic-Phase	0.4785767563648429
ERBB3	Urogenital Neoplasms	0.4784037558685446
LATS2	Carcinoma, Non-Small-Cell Lung	0.4782313640051455
CCL3	Adenocarcinoma	0.4780621601668493
FGFR3	Leukemia, T-Cell	0.47797356905298244
ERBB2	Adrenal Gland Neoplasms	0.477578125
PRKCE	Adenocarcinoma	0.4773928318734746
NTRK3	Neoplasms, Second Primary	0.4773169098997523
BRAF	Carcinoma, Embryonal	0.4772551731049719
PDGFRB	Klatskin Tumor	0.4772497538209572
ROS1	Digestive System Neoplasms	0.4770274436490527
NTRK1	Neoplasms	0.4769770676964392
SGK2	Carcinoma, Renal Cell	0.47692953018717077
PAK5	Gastrointestinal Stromal Tumors	0.4768987640499976
MTOR	Teratoma	0.476870273240404
LTK	Neoplasms, Second Primary	0.47679166666666667
ERBB3	Lymphoma, T-Cell, Peripheral	0.476694984105184
TEK	Laryngeal Neoplasms	0.4764285714285715
CCNK	Adenocarcinoma	0.4763334928448418
TEC	Lymphoma, B-Cell	0.4762855239786856
CDK9	Lung Neoplasms	0.47615646977431664
MAPKAPK2	Leukemia	0.4760645582231178
RPS6KA6	Gastrointestinal Stromal Tumors	0.4760246593678902
RIPK1	Lung Neoplasms	0.47601970491466006
FYN	Colorectal Neoplasms	0.47600000000000003
PRKACG	Neoplasms, Second Primary	0.47600000000000003
IGF1R	Carcinoma, Embryonal	0.4759708013322048
INSR	Polycythemia Vera	0.4759412818464542
NEK1	Gastrointestinal Stromal Tumors	0.4758742111626493
CDKN1A	Carcinoma	0.4758332237211784
INSR	Fibrosarcoma	0.4758214908799291
JAK2	Leukemia, Experimental	0.47574074074074074
ERBB3	Kidney Neoplasms	0.47572290439032494
LIMK2	Neoplasms, Second Primary	0.4756729218605711
TGFBR1	Adenocarcinoma of Lung	0.475553615845522
ERBB3	Leukemia-Lymphoma, Adult T-Cell	0.47549882028986606
NTRK1	Tongue Neoplasms	0.4754779718394915
ROS1	Neoplasms, Fibrous Tissue	0.47545454545454546
HCK	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.47545454545454546
PDGFRB	Carcinoma, Embryonal	0.47544541812822394
CDC7	Carcinoma, Non-Small-Cell Lung	0.4754308700593415
FLT3	Oncogene Addiction	0.47538167278266286
PRKCE	Stomach Neoplasms	0.4753724330247682
MAP3K7	Leukemia, Promyelocytic, Acute	0.47537046540086053
ABL1	Uterine Cervical Dysplasia	0.4753695444409047
ALPK1	Neoplasm Metastasis	0.4753405226175957
MUSK	Hodgkin Disease	0.47533138554567134
BRAF	Otorhinolaryngologic Neoplasms	0.4752987938596491
PDGFRA	Tongue Neoplasms	0.4752819158540989
RIPK1	Leukemia	0.4752674712177041
BRAF	Squamous Cell Carcinoma of Head and Neck	0.47526159196290574
RPS6KA4	Adenocarcinoma of Lung	0.4752553520051432
ILK	Lymphoma	0.4752552064592925
PIK3CA	Papilloma	0.475216228909907
ROCK2	Neoplasm Metastasis	0.4752152383527079
CDK12	Neoplasm Metastasis	0.47521503637683843
AURKB	Carcinoma, Squamous Cell	0.47521344870506693
LRRK2	Carcinoma, Non-Small-Cell Lung	0.4752111797696061
CSK	Neoplasm Metastasis	0.47518779342723005
CLK1	Neoplasm Metastasis	0.47518022126106874
CCL5	Leukemia, Promyelocytic, Acute	0.4751686052135223
NPR2	Lung Neoplasms	0.4751326909841706
SRPK2	Meningeal Carcinomatosis	0.4751181024284216
INSR	Lymphoma, Follicular	0.47511397058823523
KSR1	Neoplasm Metastasis	0.47510019599582365
FLT3	Sigmoid Neoplasms	0.475095330799419
FLT1	Sarcoma, Kaposi	0.4750836820083682
FGFR4	Leukemia, Promyelocytic, Acute	0.47507590481259576
PDGFRB	Bone Neoplasms	0.47506811989100817
JAK2	Hydatidiform Mole, Invasive	0.4750653594771242
JAK2	Submandibular Gland Neoplasms	0.4750653594771242
JAK2	Lymphatic Vessel Tumors	0.4750653594771242
ZAP70	Pancreatic Neoplasms	0.4750649350649351
AKT2	Esophageal Neoplasms	0.475060165328331
PKN2	Neoplasms, Second Primary	0.47505856146378117
STK25	Adenocarcinoma of Lung	0.4750570788013196
PIK3CD	Leukemia, Promyelocytic, Acute	0.4750526315789474
ERBB4	Carcinogenesis	0.47504399855495677
PTK2	Esophageal Neoplasms	0.4750431034482759
NLK	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.47502844950213374
KIT	Adenoma, Acidophil	0.475024154589372
BTK	Adenoma, Islet Cell	0.475024154589372
IKBKB	Leukemia, Myeloid	0.4750200803212852
FGFR3	Glioblastoma	0.4750164187163034
CAMK1G	Neoplasms, Second Primary	0.4750144927536232
ACVR1B	Lymphoma, Mantle-Cell	0.4750100738750839
RPS6KA3	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.47500304506699154
TGFBR1	Neoplasms, Fibrous Tissue	0.475
FLT3	Neoplasms, Adipose Tissue	0.475
FLT3	Seminoma	0.475
CAMK1	Lymphoma	0.475
CCL2	Esophageal Squamous Cell Carcinoma	0.475
NTRK3	Neoplasms, Fibrous Tissue	0.475
MTOR	Carcinoma, Krebs 2	0.475
TEK	Esophageal Squamous Cell Carcinoma	0.475
KSR2	Gastrointestinal Stromal Tumors	0.475
PAK1	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.475
OXSR1	Neoplasm Metastasis	0.475
ERBB2	Carcinoma, Brown-Pearce	0.475
ERBB2	Neoplastic Syndromes, Hereditary	0.475
PASK	Neoplasm Metastasis	0.475
PDGFRB	Lymphocele	0.475
TAOK3	Lung Neoplasms	0.475
MAP2K1	Trophoblastic Tumor, Placental Site	0.475
RET	Neoplasms, Complex and Mixed	0.475
RET	Neuroectodermal Tumors, Primitive	0.475
CAMK4	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.475
PTK2B	Leukemia, Promyelocytic, Acute	0.475
PDGFRA	ACTH Syndrome, Ectopic	0.475
PDGFRA	Hydatidiform Mole, Invasive	0.475
FGFR1	Spinal Neoplasms	0.475
WNK3	Meningeal Carcinomatosis	0.4745489529421673
ERBB4	Polycythemia Vera	0.4745337212467674
EPHA2	Lymphoma, Non-Hodgkin	0.4745138303183695
CLK3	Gastrointestinal Stromal Tumors	0.4744
CHEK2	Esophageal Neoplasms	0.4743507357018008
SRC	Gastrointestinal Stromal Tumors	0.4740640144990403
TGFBR2	Lymphoma, B-Cell	0.47405619648995606
NTRK3	Liver Neoplasms	0.47399864018501425
BRAF	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	0.4738240852822074
AXL	Sarcoma	0.4738084700923684
FLT3	Adenomatous Polyposis Coli	0.4735951948885655
NPR2	Neoplasm Metastasis	0.4735820567206971
PIK3CA	Hepatoblastoma	0.4735255639097744
ATM	Esophageal Squamous Cell Carcinoma	0.47278061849357017
PAK1	Adenocarcinoma	0.47262582460430186
FGFR4	Carcinoma, Squamous Cell	0.4723832715227729
PIK3CA	Retroperitoneal Neoplasms	0.4723021871114172
SIK2	Lung Neoplasms	0.4722619489246408
KDR	Meningeal Carcinomatosis	0.4722592213772827
CAMK2G	Lymphoma	0.472226641841802
CCL3	Leukemia, Myeloid, Acute	0.47215769944341374
LATS2	Lung Neoplasms	0.4720973844812505
CSNK1D	Adenocarcinoma	0.47205109847864457
BRAF	Leukemia, T-Cell	0.4720277869594894
PIK3CA	Peritoneal Neoplasms	0.4720194116353025
CDK4	Carcinogenesis	0.47201428923855526
CHEK2	Carcinoma, Hepatocellular	0.4718908609023574
FGFR4	Liver Neoplasms	0.4718390631724386
KALRN	Adenocarcinoma	0.4717210144927536
RET	Carcinoma, Bronchogenic	0.4716957868164559
TTN	Carcinoma	0.4715789909274388
CDK18	Lung Neoplasms	0.47146829813099006
TNNI3K	Lung Neoplasms	0.47146829813099006
KIT	Enteropathy-Associated T-Cell Lymphoma	0.4714645755305868
STK38L	Lung Neoplasms	0.4714554170661554
ERBB2	Adenomatous Polyposis Coli	0.47142857142857136
ATM	Carcinoma, Squamous Cell	0.47133836753080616
FGFR2	Fibrosarcoma	0.4712574452252213
EGFR	Seminoma	0.47125
ATM	Carcinoma, Non-Small-Cell Lung	0.47119582110311353
LRRK1	Pancreatic Neoplasms	0.4711745458359764
ALK	Esophageal Squamous Cell Carcinoma	0.4711602021881627
TTN	Lymphoma	0.4711236462872676
CASK	Small Cell Lung Carcinoma	0.4711037795721394
LRRK1	Meningeal Carcinomatosis	0.47109438567439427
MARK3	Neoplasms, Second Primary	0.47108757824780817
FGFR1	Brain Neoplasms	0.4709424866320031
DYRK1B	Gastrointestinal Stromal Tumors	0.4709172833377659
PIK3CD	Liver Neoplasms	0.47086275700953495
ERBB4	Thyroid Cancer, Papillary	0.47079905124059074
SRC	Colonic Neoplasms	0.4707562962816344
FGFR1	Mouth Neoplasms	0.4707318376068376
PIK3C3	Lung Neoplasms	0.47070340628519475
PIK3CA	Spinal Cord Neoplasms	0.47066017112787883
RYK	Gastrointestinal Stromal Tumors	0.47063866559299455
NLK	Leukemia, Lymphoid	0.4706318324448343
PAK1	Leukemia, Promyelocytic, Acute	0.47062583084419596
AKT1	Thyroid Neoplasms	0.4705861581920904
PRKCA	Leukemia, Myeloid	0.47058251043469407
SRMS	Neoplasms, Second Primary	0.47057004830917876
IRAK2	Adenocarcinoma of Lung	0.4705431617504264
AURKA	Leukemia	0.47046666666666664
IGF1R	Leukemia-Lymphoma, Adult T-Cell	0.4704157393868657
SMG1	Carcinoma, Squamous Cell	0.4704135956186669
ERBB3	Sarcoma, Kaposi	0.4703968878374581
AURKB	Breast Neoplasms	0.4703396896710527
CDKN1A	Colorectal Neoplasms	0.4703389107631733
FLT3	Hypopharyngeal Neoplasms	0.47031307895203184
FLT3	Cocarcinogenesis	0.4702989814377851
ABL1	Pituitary Neoplasms	0.47029842125529453
NPR1	Adenocarcinoma	0.47025588885345904
BTK	Urinary Bladder Neoplasms	0.4702517626691865
KIT	Unilateral Breast Neoplasms	0.47025
MAP2K6	Carcinoma, Non-Small-Cell Lung	0.4702456140350877
ERBB3	Nasopharyngeal Neoplasms	0.47023759398496245
HASPIN	Adenocarcinoma of Lung	0.4702355072463768
PAK1	Neoplasm Metastasis	0.4702152383527079
RYK	Adenocarcinoma of Lung	0.4702127659574468
ZAP70	Thyroid Neoplasms	0.4701878947671514
MAP3K14	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.4701773130256877
MAP3K1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.4701572327044026
MAPKAPK2	Carcinoma, Non-Small-Cell Lung	0.4701552963480174
ALPK1	Leukemia, Lymphocytic, Chronic, B-Cell	0.47009203972268276
JAK2	Histiocytoma	0.47006535947712424
FGFR4	Lymphoma, B-Cell	0.4700555555555556
BUB1	Leukemia	0.47004321382842507
BRAF	Retroperitoneal Neoplasms	0.4700423803060276
WNK3	Neoplasms, Second Primary	0.4700355239786856
CAMK1	Neoplasm Metastasis	0.4700352609308886
LIMK2	Neoplasm Metastasis	0.4700352609308886
EPHA8	Leukemia, Lymphocytic, Chronic, B-Cell	0.4700317158261973
TRPM7	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.47002844950213374
NTRK3	Leukemia, Promyelocytic, Acute	0.47002844950213374
NLK	Leukemia, Myeloid	0.47002844950213374
FAM20C	Gastrointestinal Stromal Tumors	0.470026899701514
PDGFRB	Adenoma, Basophil	0.470024154589372
CCL5	Leukemia, Lymphoid	0.47002392158838263
JAK2	Testicular Neoplasms	0.47002123142250535
DCLK3	Adenocarcinoma of Lung	0.47001449275362317
AAK1	Gastrointestinal Stromal Tumors	0.4700124069478908
PIK3CA	Rhabdomyosarcoma	0.47000927643784784
MAP3K3	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.47000304506699153
MAP3K11	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.47000304506699153
EGFR	Chondrosarcoma	0.47
EGFR	Carcinoma, Embryonal	0.47
CCL2	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.47
SBK1	Carcinoma, Hepatocellular	0.47
MAP4K4	Lymphoma	0.47
KIT	Diffuse Intrinsic Pontine Glioma	0.47
KIT	Anal Gland Neoplasms	0.47
MTOR	Anal Gland Neoplasms	0.47
PRKX	Neoplasm Metastasis	0.47
JAK1	Mesenteric Cyst	0.47
ERBB2	Spinal Neoplasms	0.47
PLK1	Leukemia	0.47
MAP2K7	Head and Neck Neoplasms	0.47
NRBP2	Lung Neoplasms	0.47
RET	Dentigerous Cyst	0.47
GRK1	Neoplasm Metastasis	0.47
PLK4	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.47
HCK	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.47
MAP3K7	Adenoma, Sweat Gland	0.47
FGFR1	Oropharyngeal Neoplasms	0.47
RIPK1	Adenocarcinoma	0.4698779883593501
CDK4	Neoplasms	0.4698334183995897
PBK	Lymphoma	0.46979007268182654
IGF1R	Teratocarcinoma	0.4697808988764045
CHEK2	Carcinoma, Non-Small-Cell Lung	0.46966266258798944
TLK1	Gastrointestinal Stromal Tumors	0.46963523303484733
STK26	Gastrointestinal Stromal Tumors	0.46960833333333335
DYRK2	Gastrointestinal Stromal Tumors	0.4695469500853029
NEK6	Gastrointestinal Stromal Tumors	0.4694294880003112
CAMK2B	Gastrointestinal Stromal Tumors	0.4694
FAM20C	Small Cell Lung Carcinoma	0.469178304147029
IGF1R	Urologic Neoplasms	0.46905376344086025
NTRK1	Lymphoma, Extranodal NK-T-Cell	0.4689954212054736
MAPK11	Carcinoma, Non-Small-Cell Lung	0.4687385995530105
PTK7	Mastocytosis, Systemic	0.46853039438013155
TAOK2	Leukemia, Lymphoid	0.46839061244596514
PDGFRB	Papilloma	0.46836988218751885
FGFR3	Neuroendocrine Tumors	0.4682959704027275
RET	Leukemia, Erythroblastic, Acute	0.46802298137163395
NTRK2	Neoplasms, Second Primary	0.4680132077145294
PIK3CA	Myasthenia Gravis	0.46786708500469715
PINK1	Carcinoma	0.46784296251824065
MAPK4	Meningeal Carcinomatosis	0.4678332763092953
MAPK1	Thyroid Neoplasms	0.4676347188698369
PTK2B	Adenocarcinoma	0.46763470276748814
FGFR2	Gastrointestinal Stromal Tumors	0.46761835624008236
PTK2	Hodgkin Disease	0.4675
MAP2K7	Hodgkin Disease	0.4675
TGFBR1	Adenocarcinoma	0.4674838892204519
BRAF	Peritoneal Neoplasms	0.46747299352564836
BRAF	Central Nervous System Cysts	0.4673686796043311
MST1R	Adenocarcinoma	0.46735286011452537
TGFBR1	Breast Neoplasms	0.46721204608079075
PDGFRB	Retroperitoneal Neoplasms	0.46700911345674373
SYK	Lymphoma, Non-Hodgkin	0.4668955928040873
ACVRL1	Urinary Bladder Neoplasms	0.46685967281544455
ROR2	Lymphoma, Mantle-Cell	0.4668000227194911
JAK1	Gallbladder Neoplasms	0.4667880199095316
AKT2	Adenocarcinoma	0.4667199024309136
MERTK	Leukemia, Lymphoid	0.46671395998569287
FYN	Leukemia, Lymphoid	0.4667072152552057
ZAP70	Stomach Neoplasms	0.46667041490728844
CHEK1	Carcinoma, Squamous Cell	0.46653613805497207
CDK5R1	Lung Neoplasms	0.4664299263283997
BRAF	Leukemic Infiltration	0.4664285714285714
NTRK3	Leukemia, Lymphocytic, Chronic, B-Cell	0.46621391785454797
TAOK2	Lung Neoplasms	0.4662018355408663
PIM1	Colorectal Neoplasms	0.4661217219403965
PDGFRA	Carcinoma, Embryonal	0.4660642176609936
ACVR2B	Leukemia, Lymphoid	0.46595910256984086
ACVR1B	Lymphoma, Non-Hodgkin	0.46594138331639107
KIT	Brain Stem Neoplasms	0.4658690943721466
MAP2K7	Breast Neoplasms	0.4657988344988345
CDK13	Meningeal Carcinomatosis	0.4657738408373258
MAP3K1	Adenocarcinoma	0.4657700204498603
ILK	Neoplasm Metastasis	0.46572872795907677
CDK20	Carcinoma, Hepatocellular	0.4656529517676746
CDK16	Neoplasms, Second Primary	0.465625
ACVRL1	Mesothelioma	0.4655422523965214
ZAP70	Leukemia, Myeloid, Acute	0.46553693070562424
PDGFRB	Adenomatous Polyps	0.46552669355538207
RYK	Neoplasms, Second Primary	0.4655196253345227
CDKN1A	Nasopharyngeal Carcinoma	0.46549764890282136
BMPR2	Lymphoma, Non-Hodgkin	0.46548906271632284
ROS1	Leukemia, Promyelocytic, Acute	0.4654829445399805
PTK2	Multiple Myeloma	0.4654773175332334
ROS1	Leukemia-Lymphoma, Adult T-Cell	0.46547574440042566
IGF1R	Lymphoma, Mantle-Cell	0.4653480842090345
INSR	Adenoma	0.4653232266243367
ITK	Lymphoma	0.46530967818872726
IRAK4	Lymphoma	0.4653
DAPK2	Adenocarcinoma of Lung	0.4652884518705553
INSR	Carcinoma, Pancreatic Ductal	0.46528321678321677
FLT1	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	0.465274884132197
JAK2	Gastrointestinal Stromal Tumors	0.4652653978202255
ERBB2	Colorectal Neoplasms, Hereditary Nonpolyposis	0.4652564102564103
NTRK1	Glioblastoma	0.4652458547741567
GRK4	Hematologic Neoplasms	0.46523643741316156
CDK7	Leukemia	0.4652004465328276
MAPK3	Carcinogenesis	0.4651860234963606
PDGFRA	Barrett Esophagus	0.46517628205128203
KDR	Carcinogenesis	0.46517251028005546
ABL1	Insulinoma	0.4651646544385109
IGF1R	Rhabdomyosarcoma	0.4651622965641953
MAP3K10	Neoplasms, Second Primary	0.46512406947890816
RPS6KB1	Leukemia, Myeloid	0.46512345679012346
ERBB2	Bone Neoplasms	0.46511879045252935
NTRK1	Neoplastic Syndromes, Hereditary	0.46511608143400757
ACVR2A	Leukemia, Myeloid, Chronic-Phase	0.46509915210999425
LTK	Carcinoma, Renal Cell	0.4650907946315686
MAP3K3	Leukemia, Myeloid	0.4650891410048622
PLK3	Leukemia	0.4650891410048622
ZAP70	Prostatic Neoplasms	0.4650890196251573
EPHA2	Hodgkin Disease	0.46508181315644004
JAK2	Carcinoma, Krebs 2	0.46506535947712424
IRAK1	Leukemia, Promyelocytic, Acute	0.46506407545254613
CHEK2	Stomach Neoplasms	0.4650569538637883
CAMK1D	Neoplasms, Second Primary	0.46505494505494505
ALPK1	Carcinoma, Hepatocellular	0.4650507765830346
CDK2	Lymphoma	0.4650357142857143
PAK3	Lymphoma	0.4650355239786856
PKN1	Neoplasm Metastasis	0.4650352609308886
CDC42BPA	Gastrointestinal Stromal Tumors	0.4650294307089423
TRIM28	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.46502844950213373
PRKD2	Meningeal Carcinomatosis	0.46501629678713735
PRKD2	Adenocarcinoma of Lung	0.46501449275362317
FASTKD2	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.46501449275362317
PTK2	Burkitt Lymphoma	0.46500927643784784
EGFR	Hemangiosarcoma	0.465
EPHA2	Leukemia, Myeloid, Acute	0.465
KIT	Neoplastic Processes	0.465
KIT	Pharyngeal Neoplasms	0.465
CLK3	Adenocarcinoma	0.465
PRKCD	Adenoma, Sweat Gland	0.465
ANKK1	Neoplasm Metastasis	0.465
TLK1	Pancreatic Neoplasms	0.465
SIK3	Carcinoma, Non-Small-Cell Lung	0.465
TP53RK	Neoplasms, Second Primary	0.465
INSR	Oropharyngeal Neoplasms	0.465
MARK3	Adenocarcinoma	0.465
TESK2	Carcinoma	0.465
MAP2K1	Nonodontogenic Cysts	0.465
RET	Neoplasms, Muscle Tissue	0.465
ACVRL1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.465
PDGFRA	Enzootic Bovine Leukosis	0.465
SPEG	Neoplasm Metastasis	0.465
MAP3K13	Neoplasm Metastasis	0.465
BCR	Uterine Cervical Neoplasms	0.465
CDKL2	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.465
ERBB3	Leukemia, Erythroblastic, Acute	0.464752553384701
ERBB3	Neuroendocrine Tumors	0.46464757591605116
PRKX	Gastrointestinal Stromal Tumors	0.46462074028122413
ERBB3	Fibrosarcoma	0.46404822290435915
PTK2	Carcinoma, Squamous Cell	0.46402076164112727
ERBB3	Osteosarcoma	0.46399999999999997
NUAK1	Gastrointestinal Stromal Tumors	0.4638869200912783
ANKK1	Lymphoma	0.46366666666666667
EPHB2	Polycythemia Vera	0.46359035446389835
ACVRL1	Hematologic Neoplasms	0.4635132532952383
KDR	Neoplasm Recurrence, Local	0.46334016860332655
TGFBR1	Sarcoma	0.46333333333333326
FGFR2	Digestive System Neoplasms	0.4632023296220234
AURKB	Carcinoma	0.4630700189852823
ERBB2	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	0.4629960655241554
MOK	Meningeal Carcinomatosis	0.462995225468875
PIM1	Neoplasm Metastasis	0.46287158510193394
EIF2AK2	Carcinoma, Non-Small-Cell Lung	0.46270419915441857
EPHB4	Adenocarcinoma of Lung	0.46253645225550544
PIK3CA	Leukemia-Lymphoma, Adult T-Cell	0.4625209072776015
MAPK9	Neoplasm Metastasis	0.4624619057376592
BRAF	Paraneoplastic Syndromes	0.4624323057815012
JAK1	Melanoma	0.462279151376481
PIK3CA	Carcinoma, Pancreatic Ductal	0.4622413703334724
MAP2K7	Thyroid Cancer, Papillary	0.4622277602874522
ERN1	Carcinoma, Non-Small-Cell Lung	0.4621790092579641
TRPM7	Neoplasm Metastasis	0.46207905648515984
CAMK4	Carcinoma, Non-Small-Cell Lung	0.4620789473684211
EPHA5	Gastrointestinal Stromal Tumors	0.46203336526181354
BRAF	Leukemia-Lymphoma, Adult T-Cell	0.4620277869594894
FGFR2	Small Cell Lung Carcinoma	0.4620227089015507
MAP4K3	Small Cell Lung Carcinoma	0.46194223150929437
CDK2	Carcinoma, Squamous Cell	0.4618067552602437
TEK	Gallbladder Neoplasms	0.4618012563877225
STK26	Neoplasms, Second Primary	0.46170219064535223
CHEK2	Lung Neoplasms	0.46168664608671284
MAPK11	Lymphoma	0.46166666666666667
MTOR	Dermatofibrosarcoma	0.4616513307918193
PIK3CA	Thymoma	0.46163048668169365
AKT1	Glioblastoma	0.4615911220802294
PRKCD	Adenocarcinoma	0.46158952759672267
SRPK2	Lung Neoplasms	0.46146829813099005
EGFR	Paraneoplastic Syndromes	0.4614120370370371
INSR	Leukemia, Lymphocytic, Chronic, B-Cell	0.4613771352956558
PTK2B	Carcinoma, Squamous Cell	0.4613389779473828
ALK	Neoplastic Syndromes, Hereditary	0.4613007853892966
IGF1R	Biliary Tract Neoplasms	0.4612931034482759
AURKB	Adenocarcinoma	0.4612639054017674
MAP2K7	Esophageal Neoplasms	0.46125
NTRK1	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	0.461213519203972
PAK6	Leukemia, Lymphoid	0.46099823191395317
MST1R	Adenocarcinoma of Lung	0.4609783358852606
CDK16	Carcinoma, Renal Cell	0.46095008558230155
EPHA1	Neoplasm Metastasis	0.4609294932564216
MAP4K3	Adenocarcinoma	0.46090909090909093
PINK1	Adenocarcinoma	0.4609047189755991
NPR2	Leukemia, Lymphocytic, Chronic, B-Cell	0.4608694691090349
PIK3CA	Carcinoma, Ehrlich Tumor	0.4608521588350161
BCR	Adenoma	0.46085110676961344
ROS1	Testicular Neoplasms	0.46080977405537055
ERN1	Leukemia	0.4607868670519343
ZAP70	Leukemia	0.46074764244182675
FGFR3	Lymphoma, Follicular	0.4607195658274683
FGFR4	Leukemia, Myeloid	0.4607142857142857
CDK2	Laryngeal Neoplasms	0.46071120689655176
MET	Neoplasms	0.46067896633222283
IGF1R	Astrocytoma	0.4606666666666666
CDK6	Hypopharyngeal Neoplasms	0.4606485552126714
EGFR	Choriocarcinoma	0.460625
ACVRL1	Lymphoma, Non-Hodgkin	0.46062387357973095
FGFR2	Urologic Neoplasms	0.4605942928039702
TGFBR1	Lymphoma, B-Cell	0.46059152750916915
JAK2	Central Nervous System Neoplasms	0.46058447230049426
CAMKV	Neoplasms, Second Primary	0.46057004830917875
PIK3CA	Chondrosarcoma	0.46056133200678145
MAP2K7	Laryngeal Neoplasms	0.46054184808901794
SGK2	Neoplasms, Second Primary	0.4605268456375839
PDGFRB	Carcinoma, Ehrlich Tumor	0.4605083088954056
EPHA10	Neoplasms, Second Primary	0.46049999999999996
PRKCA	Lymphoma	0.46045459535539757
SYK	Leukemia, Promyelocytic, Acute	0.46041862662201055
JAK2	Uterine Cervical Neoplasms	0.460385931273028
MAP4K1	Neoplasms, Second Primary	0.4603552060491932
BRAF	Nasopharyngeal Carcinoma	0.4603520378992078
CDK20	Neoplasm Metastasis	0.46034983082784636
TEC	Lymphoma, Non-Hodgkin	0.46034783819194236
STK4	Gastrointestinal Stromal Tumors	0.4603478260869565
INSRR	Adenocarcinoma of Lung	0.46027640722113466
CLK3	Small Cell Lung Carcinoma	0.4602631578947369
CDK4	Gallbladder Neoplasms	0.46025
INSR	Thyroid Cancer, Papillary	0.46024558181007746
FYN	Stomach Neoplasms	0.4602355072463768
AXL	Laryngeal Neoplasms	0.46022936209528764
CDK8	Lymphoma	0.46020664833274383
JAK3	Esophageal Neoplasms	0.46019633905514196
CDKN1A	Lymphoma	0.46019341372912803
CDK2	Glioma	0.46018960692871425
TGFBR1	Leukemia, Myeloid	0.46018864349242444
NME2	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.460186888001499
MAPK1	Astrocytoma	0.46017625450774274
RIPK2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.4601688246673083
INSR	Mouth Neoplasms	0.4601653382334224
PIK3CA	Nevus of Ota	0.4601598975991144
PRKCZ	Leukemia, Myeloid	0.46015151515151514
BCR	Sarcoma, Kaposi	0.460151401016939
ROR2	Neoplasm Metastasis	0.46014537896663504
MKNK1	Leukemia	0.4601435055915388
JAK2	Sarcoma, Kaposi	0.46013688794784846
CAMKK1	Lung Neoplasms	0.46012684563758394
ALK	Nasopharyngeal Carcinoma	0.46012362637362636
FLT3	Skull Base Neoplasms	0.4601226993865031
MUSK	Hematologic Neoplasms	0.46012206287957325
PIM2	Neoplasm Metastasis	0.4601129811381425
MYLK3	Neoplasm Metastasis	0.4601025010538148
PIK3CA	Hydatidiform Mole, Invasive	0.46009278350515465
GRK3	Leukemia, Myeloid	0.4600891410048622
SRPK1	Leukemia	0.4600891410048622
