disease	mesh_id	drug	phase	start_date	completion_date	nct_id
Neoplastic Cells, Circulating	D009360	lapatinib	Phase 3	2012	2012	NCT01619111
Carcinosarcoma	D002296	lapatinib	Phase 1	2011	2011	NCT01454479
Mixed Tumor, Mullerian	D018200	lapatinib	Phase 1	2011	2011	NCT01454479
Liver Neoplasms	D008113	lapatinib	Phase 2	2004	2012	NCT02015169;NCT00107536;NCT00101036
Gallbladder Neoplasms	D005706	lapatinib	Phase 2	2004	2016	NCT00107536;NCT03768375;NCT02836847;NCT00101036
Bile Duct Neoplasms	D001650	lapatinib	Phase 2	2004	2005	NCT00107536;NCT00101036
Cholangiocarcinoma	D018281	lapatinib	Phase 2	2004	2016	NCT00107536;NCT03768375;NCT02836847;NCT00101036
Uterine Cervical Neoplasms	D002583	lapatinib	Phase 2	2006	2006	NCT00430781
Uterine Neoplasms	D014594	lapatinib	Phase 2	2006	2006	NCT00430781
Carcinoma, Hepatocellular	D006528	lapatinib	Phase 2	2004	2004	NCT00101036
Thyroid Neoplasms	D013964	lapatinib	Phase 1	2013	2013	NCT01947023
Neoplasms, Germ Cell and Embryonal	D009373	lapatinib	Phase 1	2006	2006	NCT00313599
Neuroma	D009463	lapatinib	Phase 1	2009	2009	NCT00863122
Spinal Cord Neoplasms	D013120	lapatinib	Phase 2	2009	2009	NCT00826241
Esophageal Squamous Cell Carcinoma	D000077277	lapatinib	Phase 2	2005	2005	NCT00239200
Small Cell Lung Carcinoma	D055752	lapatinib	Phase 2	2011	2011	NCT01306045
Carcinoma, Small Cell	D018288	lapatinib	Phase 2	2011	2011	NCT01306045
Thymoma	D013945	lapatinib	Phase 2	2011	2011	NCT01306045
Glioma	D005910	larotrectinib	Phase 1	2021	2021	NCT04655404
Glioma	D005910	larotrectinib	Phase 2	2015	2017	NCT03213704;NCT02465060;NCT03155620
Lymphoma	D008223	larotrectinib	Phase 2	2015	2017	NCT03213704;NCT02465060;NCT03155620
Sarcoma	D012509	larotrectinib	Phase 1	2016	2016	NCT03056599
Sarcoma	D012509	larotrectinib	Phase 2	2017	2017	NCT03213704;NCT03155620
Lymphoma, Non-Hodgkin	D008228	larotrectinib	Phase 2	2017	2017	NCT03213704;NCT03155620
Neuroblastoma	D009447	larotrectinib	Phase 2	2017	2017	NCT03213704;NCT03155620
Neoplasms, Germ Cell and Embryonal	D009373	larotrectinib	Phase 2	2017	2017	NCT03213704;NCT03155620
Osteosarcoma	D012516	larotrectinib	Phase 2	2017	2017	NCT03213704;NCT03155620
Rhabdomyosarcoma	D012208	larotrectinib	Phase 2	2017	2017	NCT03213704;NCT03155620
Ependymoma	D004806	larotrectinib	Phase 2	2017	2017	NCT03213704;NCT03155620
Sarcoma, Ewing	D012512	larotrectinib	Phase 2	2017	2017	NCT03213704;NCT03155620
Medulloblastoma	D008527	larotrectinib	Phase 2	2017	2017	NCT03213704;NCT03155620
Neuroectodermal Tumors	D017599	larotrectinib	Phase 2	2017	2017	NCT03213704;NCT03155620
Neuroectodermal Tumors, Primitive	D018242	larotrectinib	Phase 2	2017	2017	NCT03213704;NCT03155620
Wilms Tumor	D009396	larotrectinib	Phase 2	2017	2017	NCT03213704;NCT03155620
Neuroectodermal Tumors, Primitive, Peripheral	D018241	larotrectinib	Phase 2	2017	2017	NCT03213704;NCT03155620
Rhabdoid Tumor	D018335	larotrectinib	Phase 2	2017	2017	NCT03213704;NCT03155620
Nervous System Neoplasms	D009423	larotrectinib	Phase 2	2017	2019	NCT03213704;NCT03834961;NCT03155620
Central Nervous System Neoplasms	D016543	larotrectinib	Phase 2	2017	2019	NCT03213704;NCT03834961;NCT03155620
Hepatoblastoma	D018197	larotrectinib	Phase 2	2017	2017	NCT03213704;NCT03155620
Leukemia	D007938	larotrectinib	Phase 2	2019	2019	NCT03834961
Fibrosarcoma	D005354	larotrectinib	Phase 2	2019	2019	NCT03834961
Carcinoma	D002277	larotrectinib	Phase 2	2015	2015	NCT02465060
Melanoma	D008545	larotrectinib	Phase 2	2015	2015	NCT02465060
Multiple Myeloma	D009101	larotrectinib	Phase 2	2015	2015	NCT02465060
Neoplasms, Plasma Cell	D054219	larotrectinib	Phase 2	2015	2015	NCT02465060
Breast Neoplasms	D001943	larotrectinib	Phase 2	2015	2015	NCT02465060
Lung Neoplasms	D008175	larotrectinib	Phase 2	2015	2015	NCT02465060
Colorectal Neoplasms	D015179	larotrectinib	Phase 2	2015	2015	NCT02465060
Endometrial Neoplasms	D016889	larotrectinib	Phase 2	2015	2015	NCT02465060
Ovarian Neoplasms	D010051	larotrectinib	Phase 2	2015	2015	NCT02465060
Carcinoma, Ovarian Epithelial	D000077216	larotrectinib	Phase 2	2015	2015	NCT02465060
Prostatic Neoplasms	D011471	larotrectinib	Phase 2	2015	2015	NCT02465060
Pancreatic Neoplasms	D010190	larotrectinib	Phase 2	2015	2015	NCT02465060
Esophageal Neoplasms	D004938	larotrectinib	Phase 2	2015	2015	NCT02465060
Stomach Neoplasms	D013274	larotrectinib	Phase 2	2015	2015	NCT02465060
Urinary Bladder Neoplasms	D001749	larotrectinib	Phase 2	2015	2015	NCT02465060
Rectal Neoplasms	D012004	larotrectinib	Phase 2	2015	2015	NCT02465060
Thyroid Neoplasms	D013964	larotrectinib	Phase 2	2015	2015	NCT02465060
Uterine Neoplasms	D014594	larotrectinib	Phase 2	2015	2015	NCT02465060
Carcinoma, Hepatocellular	D006528	larotrectinib	Phase 2	2015	2015	NCT02465060
Colonic Neoplasms	D003110	larotrectinib	Phase 2	2015	2015	NCT02465060
Skin Neoplasms	D012878	larotrectinib	Phase 2	2015	2015	NCT02465060
Carcinoma, Renal Cell	D002292	larotrectinib	Phase 2	2015	2015	NCT02465060
Kidney Neoplasms	D007680	larotrectinib	Phase 2	2015	2015	NCT02465060
Histiocytic Sarcoma	D054747	larotrectinib	Phase 2	2017	2017	NCT03155620
Carcinoma	D002277	lenvatinib	Phase 1	2015	2020	NCT03006926;NCT03524326;NCT02953743;NCT02454478;NCT03324373;NCT02788708;NCT03418922;NCT03878524
Carcinoma	D002277	lenvatinib	Phase 2	2009	2021	NCT04444167;NCT04241523;NCT04267120;NCT04731740;NCT01136733;NCT04710628;NCT04605796;NCT00946153;NCT04490694;NCT04327700;NCT04170179;NCT03173560;NCT02860936;NCT04227808;NCT02780310;NCT03899428;NCT04317248;NCT04193696;NCT04042805;NCT04741165;NCT04443309;NCT03775707;NCT04209660;NCT03433703;NCT04428151;NCT03746249;NCT03919383;NCT03914300;NCT04273100;NCT04368078;NCT04511455;NCT04740307;NCT04626479;NCT04044313;NCT04626518;NCT04599790;NCT04171622;NCT04080154;NCT04704219;NCT04728321;NCT03803254;NCT04781088;NCT03499626;NCT04401800;NCT03841201;NCT04203901;NCT03506048;NCT02973997;NCT02657369;NCT02915783
Carcinoma	D002277	lenvatinib	Phase 3	2013	2021	NCT03713593;NCT04194775;NCT04586231;NCT04053985;NCT03898180;NCT03744247;NCT04736706;NCT04246177;NCT04044651;NCT01761266;NCT03905967;NCT04237740;NCT04229355;NCT04319484;NCT04168944;NCT03791918;NCT04687163;NCT04199104;NCT02811861;NCT04053972;NCT04039607;NCT03775395;NCT04770896
Carcinoma	D002277	lenvatinib	Phase 4	2019	2021	NCT04127396;NCT04297254
Carcinoma, Hepatocellular	D006528	lenvatinib	Phase 1	2016	2019	NCT03006926;NCT02953743;NCT04008797;NCT03418922
Carcinoma, Hepatocellular	D006528	lenvatinib	Phase 2	2009	2021	NCT04444167;NCT04241523;NCT04605796;NCT00946153;NCT04490694;NCT04327700;NCT04170179;NCT04227808;NCT03899428;NCT04317248;NCT04193696;NCT04042805;NCT04741165;NCT04443309;NCT03775707;NCT04542837;NCT03433703;NCT03746249;NCT03919383;NCT04273100;NCT04368078;NCT04511455;NCT04627363;NCT04740307;NCT04044313;NCT04599790;NCT04080154;NCT04728321;NCT03803254;NCT03499626;NCT04401800;NCT03841201
Carcinoma, Hepatocellular	D006528	lenvatinib	Phase 3	2013	2021	NCT03713593;NCT04194775;NCT04053985;NCT03744247;NCT04246177;NCT04044651;NCT01761266;NCT03905967;NCT04237740;NCT04229355;NCT04319484;NCT04168944;NCT03791918;NCT04687163;NCT04523493;NCT04053972;NCT04039607;NCT03775395;NCT04770896
Carcinoma, Hepatocellular	D006528	lenvatinib	Phase 4	2019	2021	NCT04127396;NCT04297254
Lung Neoplasms	D008175	lenvatinib	Phase 1	2009	2009	NCT00832819
Lung Neoplasms	D008175	lenvatinib	Phase 2	2011	2018	NCT01529112;NCT03516981
Lung Neoplasms	D008175	lenvatinib	Phase 3	2019	2019	NCT04716933;NCT03976375;NCT03829332;NCT03829319;NCT04676412
Carcinoma, Non-Small-Cell Lung	D002289	lenvatinib	Phase 1	2009	2009	NCT00832819
Carcinoma, Non-Small-Cell Lung	D002289	lenvatinib	Phase 2	2011	2021	NCT01529112;NCT03516981;NCT04777084
Carcinoma, Non-Small-Cell Lung	D002289	lenvatinib	Phase 3	2019	2019	NCT04716933;NCT03976375;NCT03829332;NCT03829319;NCT04676412
Lymphoma	D008223	lenvatinib	Phase 1	2005	2020	NCT02578316;NCT01525394;NCT00121719;NCT03878524
Thyroid Neoplasms	D013964	lenvatinib	Phase 1	2016	2016	NCT02915172
Thyroid Neoplasms	D013964	lenvatinib	Phase 2	2008	2021	NCT04321954;NCT04731740;NCT02702388;NCT01728623;NCT02726503;NCT03139747;NCT03914300;NCT03732495;NCT02432274;NCT00784303;NCT03630120;NCT04171622;NCT03506048;NCT02973997;NCT02657369
Thyroid Neoplasms	D013964	lenvatinib	Phase 3	2011	2017	NCT01321554;NCT03048877;NCT02966093
Thyroid Neoplasms	D013964	lenvatinib	Phase 4	2018	2018	NCT03573960
Cholangiocarcinoma	D018281	lenvatinib	Phase 2	2018	2021	NCT03951597;NCT03801499;NCT04506281;NCT03779100;NCT04361331;NCT03895970;NCT04527679;NCT04550624;NCT04656249
Cholangiocarcinoma	D018281	lenvatinib	Phase 3	2020	2020	NCT04669496
Carcinoma, Renal Cell	D002292	lenvatinib	Phase 1	2015	2019	NCT02454478;NCT03324373
Carcinoma, Renal Cell	D002292	lenvatinib	Phase 2	2010	2021	NCT04267120;NCT01136733;NCT03173560;NCT04626479;NCT04626518;NCT04704219;NCT04393350;NCT04714697;NCT04203901;NCT02915783
Carcinoma, Renal Cell	D002292	lenvatinib	Phase 3	2016	2021	NCT04586231;NCT04736706;NCT02811861
Melanoma	D008545	lenvatinib	Phase 1	2005	2005	NCT00121680
Melanoma	D008545	lenvatinib	Phase 2	2010	2021	NCT03776136;NCT04700072;NCT01136967;NCT04622566;NCT04207086;NCT04305054;NCT04305041;NCT01133977
Melanoma	D008545	lenvatinib	Phase 3	2019	2019	NCT03820986
Neuroendocrine Tumors	D018358	lenvatinib	Phase 2	2015	2019	NCT02678780;NCT03290079;NCT03950609
Thyroid Carcinoma, Anaplastic	D065646	lenvatinib	Phase 2	2016	2021	NCT04731740;NCT02726503;NCT04171622;NCT02657369
Glioblastoma	D005909	lenvatinib	Phase 2	2011	2019	NCT03797326;NCT01433991
Triple Negative Breast Neoplasms	D064726	lenvatinib	Phase 1	2020	2020	NCT04427293
Triple Negative Breast Neoplasms	D064726	lenvatinib	Phase 2	2019	2019	NCT03797326
Biliary Tract Neoplasms	D001661	lenvatinib	Phase 2	2015	2020	NCT03797326;NCT04211168;NCT04656249;NCT02579616
Thymoma	D013945	lenvatinib	Phase 2	2021	2021	NCT04710628
Breast Neoplasms	D001943	lenvatinib	Phase 1	2016	2020	NCT02915172;NCT04427293;NCT03878524
Breast Neoplasms	D001943	lenvatinib	Phase 2	2015	2017	NCT02562118;NCT03168074
Genital Neoplasms, Female	D005833	lenvatinib	Phase 1	2016	2016	NCT02915172
Genital Neoplasms, Female	D005833	lenvatinib	Phase 2	2020	2020	NCT04519151
Genital Neoplasms, Male	D005834	lenvatinib	Phase 1	2016	2016	NCT02915172
Urologic Neoplasms	D014571	lenvatinib	Phase 1	2016	2016	NCT02915172
Lip Neoplasms	D008048	lenvatinib	Phase 1	2016	2016	NCT02915172
Bone Neoplasms	D001859	lenvatinib	Phase 1	2016	2016	NCT02915172
Eye Neoplasms	D005134	lenvatinib	Phase 1	2016	2016	NCT02915172
Soft Tissue Neoplasms	D012983	lenvatinib	Phase 1	2016	2016	NCT02915172
Neoplasms, Fibrous Tissue	D018218	lenvatinib	Phase 1	2016	2016	NCT02915172
Carcinoma, Transitional Cell	D002295	lenvatinib	Phase 3	2019	2019	NCT03898180
Glioma	D005910	lenvatinib	Phase 2	2010	2010	NCT01137604
Papilloma	D010212	lenvatinib	Phase 2	2021	2021	NCT04645602
Carcinoma, Neuroendocrine	D018278	lenvatinib	Phase 2	2017	2017	NCT03290079
Gastrointestinal Stromal Tumors	D046152	lenvatinib	Phase 2	2020	2020	NCT04193553
Neoplasm Metastasis	D009362	lenvatinib	Phase 2	2019	2021	NCT04170179;NCT04769908;NCT04729348
Carcinoma, Adenoid Cystic	D003528	lenvatinib	Phase 2	2015	2020	NCT02860936;NCT02780310;NCT04209660
Salivary Gland Neoplasms	D012468	lenvatinib	Phase 2	2015	2020	NCT02860936;NCT04209660
Central Nervous System Neoplasms	D016543	lenvatinib	Phase 2	2017	2017	NCT03245151
Carcinoma, Squamous Cell	D002294	lenvatinib	Phase 1	2018	2018	NCT03524326
Carcinoma, Squamous Cell	D002294	lenvatinib	Phase 2	2020	2020	NCT04428151
Carcinoma, Squamous Cell	D002294	lenvatinib	Phase 3	2020	2020	NCT04199104
Squamous Cell Carcinoma of Head and Neck	D000077195	lenvatinib	Phase 1	2018	2018	NCT03524326
Squamous Cell Carcinoma of Head and Neck	D000077195	lenvatinib	Phase 2	2020	2020	NCT04428151
Squamous Cell Carcinoma of Head and Neck	D000077195	lenvatinib	Phase 3	2020	2020	NCT04199104
Sarcoma	D012509	lenvatinib	Phase 2	2018	2021	NCT03526679;NCT04784247
Leiomyosarcoma	D007890	lenvatinib	Phase 2	2018	2018	NCT03526679
Liposarcoma	D008080	lenvatinib	Phase 2	2018	2018	NCT03526679
Endometrial Neoplasms	D016889	lenvatinib	Phase 1	2016	2016	NCT02788708
Endometrial Neoplasms	D016889	lenvatinib	Phase 2	2010	2021	NCT01111461;NCT04781088;NCT03005015
Endometrial Neoplasms	D016889	lenvatinib	Phase 3	2018	2019	NCT03517449;NCT03884101
Pheochromocytoma	D010673	lenvatinib	Phase 2	2017	2017	NCT03008369
Paraganglioma	D010235	lenvatinib	Phase 2	2017	2017	NCT03008369
Carotid Body Tumor	D002345	lenvatinib	Phase 2	2017	2017	NCT03008369
Carcinoma, Papillary	D002291	lenvatinib	Phase 2	2018	2019	NCT03914300;NCT03506048;NCT02973997
Thyroid Cancer, Papillary	D000077273	lenvatinib	Phase 2	2018	2019	NCT03914300;NCT03630120;NCT03506048;NCT02973997
Adenocarcinoma, Follicular	D018263	lenvatinib	Phase 2	2018	2019	NCT03914300;NCT03630120;NCT03506048;NCT02973997
Carcinoid Tumor	D002276	lenvatinib	Phase 2	2019	2019	NCT03950609
Endocrine Gland Neoplasms	D004701	lenvatinib	Phase 2	2019	2019	NCT03950609
Multiple Endocrine Neoplasia	D009377	lenvatinib	Phase 2	2019	2019	NCT03950609
Multiple Endocrine Neoplasia Type 1	D018761	lenvatinib	Phase 2	2019	2019	NCT03950609
Stomach Neoplasms	D013274	lenvatinib	Phase 2	2017	2021	NCT03609359;NCT03321630;NCT04519151;NCT04745988
Liver Neoplasms	D008113	lenvatinib	Phase 1	2019	2019	NCT04008797
Liver Neoplasms	D008113	lenvatinib	Phase 2	2019	2021	NCT03895970;NCT04627363
Osteosarcoma	D012516	lenvatinib	Phase 2	2014	2020	NCT02432274;NCT04154189
Neoplasms, Second Primary	D016609	lenvatinib	Phase 2	2021	2021	NCT04729348
Meningeal Carcinomatosis	D055756	lenvatinib	Phase 2	2021	2021	NCT04729348
Ovarian Neoplasms	D010051	lenvatinib	Phase 1	2016	2016	NCT02788708
Ovarian Neoplasms	D010051	lenvatinib	Phase 2	2010	2021	NCT01133756;NCT04519151;NCT04781088
Carcinoma, Ovarian Epithelial	D000077216	lenvatinib	Phase 1	2016	2016	NCT02788708
Carcinoma, Ovarian Epithelial	D000077216	lenvatinib	Phase 2	2010	2021	NCT01133756;NCT04519151;NCT04781088
Urogenital Neoplasms	D014565	lenvatinib	Phase 2	2020	2020	NCT04519151
Neoplasms, Glandular and Epithelial	D009375	lenvatinib	Phase 2	2020	2020	NCT04519151
Adenocarcinoma	D000230	lenvatinib	Phase 1	2016	2020	NCT02935309;NCT03878524
Adenocarcinoma	D000230	lenvatinib	Phase 2	2013	2021	NCT04699071;NCT01877083
Adenocarcinoma	D000230	lenvatinib	Phase 3	2020	2020	NCT04662710
Adenocarcinoma, Clear Cell	D018262	lenvatinib	Phase 2	2021	2021	NCT04699071
Kidney Neoplasms	D007680	lenvatinib	Phase 2	2020	2020	NCT04393350
Fallopian Tube Neoplasms	D005185	lenvatinib	Phase 2	2021	2021	NCT04781088
Mesothelioma	D008654	lenvatinib	Phase 2	2021	2021	NCT04287829
Adenocarcinoma of Lung	D000077192	lenvatinib	Phase 2	2013	2013	NCT01877083
Prostatic Neoplasms	D011471	lenvatinib	Phase 1	2016	2020	NCT02861573;NCT03878524
Rectal Neoplasms	D012004	lenvatinib	Phase 1	2016	2016	NCT02935309
Leukemia	D007938	lenvatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid	D007951	lenvatinib	Phase 1	2020	2020	NCT03878524
Multiple Myeloma	D009101	lenvatinib	Phase 1	2020	2020	NCT03878524
Neoplasms, Plasma Cell	D054219	lenvatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Acute	D015470	lenvatinib	Phase 1	2020	2020	NCT03878524
Pancreatic Neoplasms	D010190	lenvatinib	Phase 1	2020	2020	NCT03878524
Preleukemia	D011289	lenvatinib	Phase 1	2020	2020	NCT03878524
Lymphoma, Non-Hodgkin	D008228	lenvatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Lymphoid	D007945	lenvatinib	Phase 1	2020	2020	NCT03878524
Precursor Cell Lymphoblastic Leukemia-Lymphoma	D054198	lenvatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Lymphocytic, Chronic, B-Cell	D015451	lenvatinib	Phase 1	2020	2020	NCT03878524
Hodgkin Disease	D006689	lenvatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myelogenous, Chronic, BCR-ABL Positive	D015464	lenvatinib	Phase 1	2020	2020	NCT03878524
Hematologic Neoplasms	D019337	lenvatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myelomonocytic, Chronic	D015477	lenvatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myelomonocytic, Juvenile	D054429	lenvatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Chronic-Phase	D015466	lenvatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Accelerated Phase	D015465	lenvatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Chronic, Atypical, BCR-ABL Negative	D054438	lenvatinib	Phase 1	2020	2020	NCT03878524
Blast Crisis	D001752	lenvatinib	Phase 1	2020	2020	NCT03878524
Colorectal Neoplasms	D015179	lenvatinib	Phase 3	2021	2021	NCT04776148
Lung Neoplasms	D008175	lorlatinib	Phase 2	2014	2021	NCT02584634;NCT01970865;NCT04292119;NCT04634110;NCT02927340;NCT04111705;NCT04621188;NCT03737994
Lung Neoplasms	D008175	lorlatinib	Phase 4	2020	2020	NCT04541706
Carcinoma, Non-Small-Cell Lung	D002289	lorlatinib	Phase 2	2014	2021	NCT02584634;NCT01970865;NCT03439215;NCT04127110;NCT03909971;NCT03612154;NCT02927340;NCT04111705;NCT04621188
Carcinoma, Non-Small-Cell Lung	D002289	lorlatinib	Phase 3	2017	2017	NCT03052608
Carcinoma, Non-Small-Cell Lung	D002289	lorlatinib	Phase 4	2020	2020	NCT04541706
Lymphoma	D008223	lorlatinib	Phase 1	2020	2020	NCT03878524
Lymphoma	D008223	lorlatinib	Phase 2	2017	2020	NCT04292119;NCT03505554
Lymphoma	D008223	lorlatinib	Phase 4	2020	2020	NCT04362072
Neuroblastoma	D009447	lorlatinib	Phase 1	2017	2017	NCT03107988
Neoplasm Metastasis	D009362	lorlatinib	Phase 2	2021	2021	NCT04634110
Lymphoma, Large-Cell, Anaplastic	D017728	lorlatinib	Phase 2	2017	2017	NCT03505554
Carcinoma	D002277	lorlatinib	Phase 1	2020	2020	NCT03878524
Breast Neoplasms	D001943	lorlatinib	Phase 1	2020	2020	NCT03878524
Leukemia	D007938	lorlatinib	Phase 1	2020	2020	NCT03878524
Prostatic Neoplasms	D011471	lorlatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid	D007951	lorlatinib	Phase 1	2020	2020	NCT03878524
Multiple Myeloma	D009101	lorlatinib	Phase 1	2020	2020	NCT03878524
Neoplasms, Plasma Cell	D054219	lorlatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Acute	D015470	lorlatinib	Phase 1	2020	2020	NCT03878524
Adenocarcinoma	D000230	lorlatinib	Phase 1	2020	2020	NCT03878524
Pancreatic Neoplasms	D010190	lorlatinib	Phase 1	2020	2020	NCT03878524
Preleukemia	D011289	lorlatinib	Phase 1	2020	2020	NCT03878524
Lymphoma, Non-Hodgkin	D008228	lorlatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Lymphoid	D007945	lorlatinib	Phase 1	2020	2020	NCT03878524
Precursor Cell Lymphoblastic Leukemia-Lymphoma	D054198	lorlatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Lymphocytic, Chronic, B-Cell	D015451	lorlatinib	Phase 1	2020	2020	NCT03878524
Hodgkin Disease	D006689	lorlatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myelogenous, Chronic, BCR-ABL Positive	D015464	lorlatinib	Phase 1	2020	2020	NCT03878524
Hematologic Neoplasms	D019337	lorlatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myelomonocytic, Chronic	D015477	lorlatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myelomonocytic, Juvenile	D054429	lorlatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Chronic-Phase	D015466	lorlatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Accelerated Phase	D015465	lorlatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Chronic, Atypical, BCR-ABL Negative	D054438	lorlatinib	Phase 1	2020	2020	NCT03878524
Blast Crisis	D001752	lorlatinib	Phase 1	2020	2020	NCT03878524
Leukemia	D007938	midostaurin	Phase 1	2004	2019	NCT03900949;NCT00093600;NCT02078609;NCT01130662;NCT01174888;NCT04075747
Leukemia	D007938	midostaurin	Phase 2	2002	2020	NCT02634827;NCT01093573;NCT00233454;NCT02115295;NCT01477606;NCT00866281;NCT03951961;NCT03836209;NCT03280030;NCT01846624;NCT03760445;NCT04477291;NCT03226418;NCT01883362;NCT04385290;NCT01202877;NCT03207334;NCT03686345;NCT00045942;NCT00782067;NCT03609060
Leukemia	D007938	midostaurin	Phase 3	2008	2019	NCT02665065;NCT03512197;NCT03092674;NCT04027309;NCT03379727;NCT00651261
Leukemia, Myeloid	D007951	midostaurin	Phase 1	2004	2019	NCT01161550;NCT03900949;NCT00093600;NCT01130662;NCT01174888;NCT04075747
Leukemia, Myeloid	D007951	midostaurin	Phase 2	2002	2020	NCT02634827;NCT01093573;NCT02115295;NCT01477606;NCT00866281;NCT03951961;NCT03591510;NCT03836209;NCT03280030;NCT01846624;NCT01830361;NCT03760445;NCT04477291;NCT03226418;NCT01883362;NCT04385290;NCT03207334;NCT00045942;NCT03609060
Leukemia, Myeloid	D007951	midostaurin	Phase 3	2008	2019	NCT02665065;NCT03512197;NCT03092674;NCT04027309;NCT03379727;NCT00651261
Leukemia, Myeloid, Acute	D015470	midostaurin	Phase 1	2004	2019	NCT01161550;NCT03900949;NCT00093600;NCT02078609;NCT01130662;NCT01174888;NCT04075747
Leukemia, Myeloid, Acute	D015470	midostaurin	Phase 2	2002	2020	NCT02634827;NCT01093573;NCT02115295;NCT01477606;NCT00866281;NCT03951961;NCT03591510;NCT03836209;NCT03280030;NCT01846624;NCT01830361;NCT03760445;NCT04477291;NCT03226418;NCT01883362;NCT04385290;NCT03207334;NCT00045942;NCT03609060
Leukemia, Myeloid, Acute	D015470	midostaurin	Phase 3	2008	2019	NCT02665065;NCT03512197;NCT03092674;NCT04027309;NCT03379727;NCT00651261
Mastocytosis	D008415	midostaurin	Phase 2	2005	2013	NCT00233454;NCT01920204;NCT00782067
Mastocytosis, Systemic	D034721	midostaurin	Phase 2	2005	2013	NCT00233454;NCT01920204;NCT00782067
Leukemia, Mast-Cell	D007946	midostaurin	Phase 2	2005	2008	NCT00233454;NCT00782067
Preleukemia	D011289	midostaurin	Phase 1	2014	2014	NCT02078609
Preleukemia	D011289	midostaurin	Phase 2	2002	2014	NCT02115295;NCT00045942
Preleukemia	D011289	midostaurin	Phase 3	2017	2019	NCT03092674;NCT04027309
Leukemia, Myelogenous, Chronic, BCR-ABL Positive	D015464	midostaurin	Phase 2	2014	2014	NCT02115295
Blast Crisis	D001752	midostaurin	Phase 2	2014	2014	NCT02115295
Leukemia, Biphenotypic, Acute	D015456	midostaurin	Phase 2	2014	2014	NCT02115295
Precursor Cell Lymphoblastic Leukemia-Lymphoma	D054198	midostaurin	Phase 2	2009	2009	NCT00866281
Leukemia, Lymphoid	D007945	midostaurin	Phase 2	2009	2009	NCT00866281
Neoplasm, Residual	D018365	midostaurin	Phase 2	2020	2020	NCT03951961
Rectal Neoplasms	D012004	midostaurin	Phase 1	2011	2011	NCT01282502
Carcinoma	D002277	necitumumab	Phase 1	2016	2016	NCT02496663
